Dataset,Colonna,Tipo rilevato,Tipo atteso,N. missing,% missing,Discrepanza,Note
Aggregated_Data,TO_STDDEV_SPREAD,float64,—,1279038,84.27,,
Aggregated_Data,AVG_PRICE_PER_PDT,float64,—,0,0.0,,
Aggregated_Data,STDDEV_PRICE,float64,—,1279038,84.27,,
Aggregated_Data,AVG_PRICE_PER_TRS,float64,—,0,0.0,,
Aggregated_Data,MAX_PRICE_PER_PDT,float64,—,0,0.0,,
Aggregated_Data,MAX_PRICE_PER_TRS,float64,—,0,0.0,,
Aggregated_Data,MAX_PRICE_IN_CRC,float64,—,0,0.0,,
Aggregated_Data,MAX_PRICE_IN_ACCESSORIES,float64,—,0,0.0,,
Aggregated_Data,MAX_PRICE_IN_JWL,float64,—,0,0.0,,
Aggregated_Data,MAX_PRICE_IN_WAT,float64,—,0,0.0,,
Aggregated_Data,MAX_PRICE_IN_WEB,float64,—,0,0.0,,
Aggregated_Data,MAX_PRICE_IN_BTQ,int64,—,0,0.0,,
Aggregated_Data,NB_TRS_FULL_HIST,int64,—,0,0.0,,
Aggregated_Data,NB_MARKET_PURCHASED,int64,—,0,0.0,,
Aggregated_Data,NB_CHANNEL,int64,—,0,0.0,,
Aggregated_Data,NB_TRS_CRC,int64,—,0,0.0,,
Aggregated_Data,NB_TRS_WEB,int64,—,0,0.0,,
Aggregated_Data,NB_TRS_BTQ,int64,—,0,0.0,,
Aggregated_Data,AVG_TIMELAPSE_PER_TRS,float64,—,1279038,84.27,,
Aggregated_Data,STDDEV_TIMELAPSE_TRS,float64,—,1435020,94.55,,
Aggregated_Data,MIN_TIMELAPSE_TRS,float64,—,1292916,85.18,,
Aggregated_Data,NB_TRS_2M_IN_A_ROW,int64,—,0,0.0,,
Aggregated_Data,NB_TRS_2Q_IN_A_ROW,int64,—,0,0.0,,
Aggregated_Data,NB_TRS_2S_IN_A_ROW,int64,—,0,0.0,,
Aggregated_Data,NB_TRS_2Y_IN_A_ROW,int64,—,0,0.0,,
Aggregated_Data,QTY_PDT_FULL_HIST,int64,—,0,0.0,,
Aggregated_Data,QTY_PDT_0K_5K,int64,—,0,0.0,,
Aggregated_Data,QTY_PDT_5K_10K,int64,—,0,0.0,,
Aggregated_Data,QTY_PDT_10K_20K,int64,—,0,0.0,,
Aggregated_Data,QTY_PDT_20K_50K,int64,—,0,0.0,,
Aggregated_Data,QTY_PDT_MORE_5K,int64,—,0,0.0,,
Aggregated_Data,QTY_PDT_ACCESSORIES,int64,—,0,0.0,,
Aggregated_Data,QTY_PDT_FRAGRANCES,int64,—,0,0.0,,
Aggregated_Data,QTY_PDT_WAT,int64,—,0,0.0,,
Aggregated_Data,QTY_PDT_JWL,int64,—,0,0.0,,
Aggregated_Data,QTY_PDT_JWL_WAT_HE,int64,—,0,0.0,,
Aggregated_Data,QTY_PDT_OTHER_HE,int64,—,0,0.0,,
Aggregated_Data,QTY_PDT_PRECIOUS_NBS,int64,—,0,0.0,,
Aggregated_Data,RECENCY,int64,—,0,0.0,,
Aggregated_Data,RECENCY_PDT_10K_20K,int64,—,0,0.0,,
Aggregated_Data,RECENCY_PDT_20K_50K,int64,—,0,0.0,,
Aggregated_Data,RECENCY_PDT_MORE_50K,int64,—,0,0.0,,
Aggregated_Data,ALL_PURCHASED_PDT_CATEG,object,Categorical (list),0,0.0,,
Aggregated_Data,ALL_PURCHASED_PDT_SUBCATEG,object,Categorical (list),0,0.0,,
Aggregated_Data,ALL_PURCHASED_PDT_COLLECTION,object,Categorical (list),0,0.0,,
Aggregated_Data,ALL_PURCHASED_PDT_FUNCTION,object,Categorical (list),0,0.0,,
Aggregated_Data,ALL_PURCHASED_PRICE_RANGE,object,Categorical (list),0,0.0,,
Aggregated_Data,ALL_PURCHASED_DATES,object,Date (list),0,0.0,,"Stringa, non datetime — parsing mancante"
Aggregated_Data,ALL_REPAIR_PDT_CATEG,object,Categorical (list),1286726,84.78,,
Aggregated_Data,ALL_REPAIR_PDT_SUBCATEG,object,Categorical (list),1286726,84.78,,
Aggregated_Data,ALL_REPAIR_PDT_COLLECTION,object,Categorical (list),1286726,84.78,,
Aggregated_Data,ALL_REPAIR_PDT_FUNCTION,object,Categorical (list),1286726,84.78,,
Aggregated_Data,ALL_REPAIR_PRICE_RANGE,object,Categorical (list),1286726,84.78,,
Aggregated_Data,ALL_REPAIR_DATES,object,Date (list),1286726,84.78,,"Stringa, non datetime — parsing mancante"
Transactions,CLIENT_ID,object,ID (string hash),0,0.0,,"Campione: ['6fc3a33db9b0cf397443', '8aefee4f4e52b5e3ec30', '0483150a14e90d29aee3']"
Transactions,CHANNEL,object,Categorical,0,0.0,,
Transactions,ARTICLE_ID,object,ID,0,0.0,,
Transactions,TRS_DATE,datetime64,Date,0,0.0,,
Transactions,TRS_CATEG,object,Categorical,0,0.0,,
Transactions,ARTICLE_WWPRICE,float64,Continuous (float),0,0.0,,
Transactions,TO_WITHOUTTAX_EUR_CONST,float64,Continuous (float),422,0.05,,
Transactions,QTY_PDT,int64,Integer,0,0.0,,
Transactions,SERIAL_NUMBER,object,ID,97221,10.6,,
Transactions,CATEG,object,—,0,0.0,,
Transactions,SUBCATEG,object,—,0,0.0,,
Transactions,PRODUCT_FUNCTION,object,—,0,0.0,,
Transactions,Collection,object,—,0,0.0,,
Transactions,FLAG_HE,int64,Boolean,0,0.0,,
Clients,CLIENT_ID,object,ID (string hash),0,0.0,,"Campione: ['42389823def24c872db1', 'a5657a3ddab29e0df7a2', '8efdcdfa7cc091886917']"
Clients,COUNTRY_OF_RESIDENCY,object,—,0,0.0,,
Clients,GENDER,object,Categorical,0,0.0,,
Clients,BIRTH_DATE,datetime64,Date,258244,62.59,,
Clients,FIRST_PURCHASE_DATE,datetime64,Date,0,0.0,,
Clients,FIRST_TRANSACTION_DATE,datetime64,Date,0,0.0,,
Clients,CAN_BE_CONTACTED,bool,Boolean,0,0.0,,
Clients,CreationChannel,object,—,0,0.0,,
Clients,MonoMultiMarket,object,—,4903,1.19,,
CRC,CLIENT_ID,object,ID (string hash),0,0.0,,"Campione: ['586ae1ea0e3f28f48679', '09f25e44c7cd4d881446', '647effd112c98f70abc6']"
CRC,CREATION_DATE,datetime64,Date,0,0.0,,
CRC,APPOINTMENT_DURATION,float64,—,132576,86.12,,
CRC,ORIGIN,object,Categorical,43207,28.07,,
CRC,APPOINTMENT_ID,object,ID,0,0.0,,
CCP,CLIENT_ID,object,ID (string hash),0,0.0,,"Campione: ['996bd6713e2697273005', '27b632b2911baf5e20b8', '00c5a33b610c2ef0b747']"
CCP,ARTICLE_ID,object,ID,126,0.28,,
CCP,SERIAL_NUMBER,object,ID,0,0.0,,
CCP,CREATION_DATE,datetime64,Date,0,0.0,,
CCP,SALE_DATE,datetime64,Date,26918,60.79,,
CCP,FLAG_GIFT,bool,Boolean,0,0.0,,
Articles,ARTICLE_ID,object,ID,0,0.0,,
Articles,WORLD_PRICE,float64,Continuous (float),0,0.0,,
Articles,FLAG_HE,int64,Boolean,0,0.0,,
Articles,FLAG_BRIDAL,int64,Boolean,0,0.0,,
Articles,FLAG_DIAMOND,int64,Boolean,0,0.0,,
Articles,PRODUCT_CATEGORY,object,Categorical,0,0.0,,
savings_rate,Date,datetime64,Date,0,0.0,,
savings_rate,SavingsRate,float64,—,0,0.0,,
